week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders,op_area,perc_diff,checkout_price/avg_checkout price for per week per city_code,checkout_price/avg_checkout price for per week per category,checkout_price/avg_checkout price for per week per cuisine,checkout_price/avg_checkout price for per week per meal_id,expanding_min,expanding_max,expanding_mean,weighted_average_2w,weighted_average_3w,target_lead,checkout_price_lead1,base_price_lead1,emailer_for_promotion_lead1,homepage_featured_lead1,perc_diff_lead1,Avg_orders_cat_week,Avg_orders_cuisine_week,Avg_orders_city-region_week,Avg_orders_centert_week,Avg_orders_oparea_week,checkout_price_lag_1,base_price_lag_1,homepage_featured_lag_1,num_orders_lag_1,perc_diff_lag_1,checkout_price/avg_checkout price for per week per city_code_lag_1,checkout_price/avg_checkout price for per week per category_lag_1,checkout_price/avg_checkout price for per week per cuisine_lag_1,checkout_price/avg_checkout price for per week per meal_id_lag_1,city_region_lag_1,Avg_orders_cat_week_lag_1,Avg_orders_cuisine_week_lag_1,Avg_orders_city-region_week_lag_1,Avg_orders_centert_week_lag_1,Avg_orders_oparea_week_lag_1,checkout_price_lag_2,base_price_lag_2,homepage_featured_lag_2,num_orders_lag_2,perc_diff_lag_2,checkout_price/avg_checkout price for per week per city_code_lag_2,checkout_price/avg_checkout price for per week per category_lag_2,checkout_price/avg_checkout price for per week per cuisine_lag_2,checkout_price/avg_checkout price for per week per meal_id_lag_2,city_region_lag_2,Avg_orders_cat_week_lag_2,Avg_orders_cuisine_week_lag_2,Avg_orders_city-region_week_lag_2,Avg_orders_centert_week_lag_2,Avg_orders_oparea_week_lag_2,week,Beverages,Biryani,Desert,Extras,Fish,Other Snacks,Pasta,Pizza,Rice Bowl,Salad,Sandwich,Seafood,Soup,Starters,Continental,Indian,Italian,Thai,456_56,461_34,473_77,478_77,485_77,515_77,517_56,522_56,526_34,541_77,553_77,556_77,561_77,562_77,576_34,577_56,579_56,590_56,593_77,596_71,599_56,602_34,604_56,609_93,614_85,615_34,620_77,628_77,632_34,638_56,647_56,648_34,649_34,651_77,654_56,658_34,659_77,675_34,676_34,679_56,680_77,683_56,685_56,693_34,695_77,698_23,699_85,700_56,702_35,703_56,713_85,TYPE_A,TYPE_B,TYPE_C,prediction
145,55,2631,5.063670404,5.057328022,0,0,4.406719247,2,0.125409739,0.882310928,0.950890918,0.86866731,1.001989817,0,5.241747015,3.400630712,4.183702704,3.900591197,inf,5.117574563,5.117574563,0,0,0,4.973513794,3.778036099,4.431127214,3.888548715,3.500620106,5.105521141,5.105521141,0,3.737669618,0,0.88782862,0.958330916,0.876131557,1.011099536,647_56,4.981271349,3.825752093,4.235342588,3.876398831,3.587965453,5.006894974,5.117574563,0,2.708050201,-2.162735238,0.868077007,0.939818261,0.860563933,0.991339445,647_56,4.950809979,3.801064898,3.899832701,3.612926131,3.089813794,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,34.68828309
145,57,2631,5.038639491,5.051521287,0,0,4.248495242,2.8,-0.255008251,0.876768815,0.94619044,0.864373283,0.997036746,0,5.442417711,3.36616897,3.712015938,3.630800084,inf,5.019991389,5.006694205,0,0,0.265588103,4.973513794,3.778036099,3.515981141,3.888548715,3.753961159,5.051521287,5.045101131,0,2.63905733,0.127255241,0.876678267,0.948194883,0.866864926,1.000405382,541_77,4.981271349,3.825752093,3.726446257,3.876398831,3.763852035,5.051521287,5.038639491,0,3.761200116,0.255660205,0.876651831,0.948194834,0.868234115,1.000175225,541_77,4.950809979,3.801064898,3.14937538,3.612926131,3.658631923,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,43.76103743
145,58,2631,5.019793232,5.013165424,0,0,4.691347882,3.8,0.132208044,0.871177218,0.94265136,0.861140227,0.993307482,0,5.693732139,4.487948351,4.799991867,4.818770728,inf,4.980382251,4.980382251,0,0,0,4.973513794,3.778036099,3.752905281,3.888548715,4.274921157,5.013165424,5.013165424,0,5.017279837,0,0.868014921,0.940995303,0.860282879,0.992809371,695_77,4.981271349,3.825752093,4.067315225,3.876398831,4.273461283,5.013165424,5.013165424,0,4.804021045,0,0.867350005,0.940995254,0.861641672,0.992580962,695_77,4.950809979,3.801064898,3.690320132,3.612926131,4.190924852,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,72.93571508
145,59,2631,5.111566013,5.111566013,0,0,4.219507705,4.2,0,0.891503485,0.959885085,0.876883751,1.011467312,0,6.453624999,4.101054728,4.142666486,4.104245876,inf,5.111566013,5.117574563,0,0,-0.117410115,4.973513794,3.778036099,4.753840592,4.600361018,4.556796809,5.08790493,5.094056902,0,3.988984047,-0.120767647,0.885152783,0.955024268,0.873108531,1.007610814,456_56,4.981271349,3.825752093,4.876881886,4.559477658,4.598885848,5.117574563,5.105521141,0,3.988984047,0.236086015,0.887550739,0.960593352,0.879587073,1.013253434,456_56,4.950809979,3.801064898,4.845208877,4.431369923,4.486069346,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,48.71535894
145,61,2631,5.032527241,5.019595035,0,1,4.700480366,4.5,0.25763443,0.869349252,0.94504264,0.863324733,0.995827265,0,5.746203191,4.325002364,4.658557237,4.657035156,inf,5.032722891,5.019595035,0,1,0.261532155,4.973513794,3.778036099,4.4597976,4.600361018,4.800733609,5.007095704,5.026180505,1,4.574710979,-0.379707844,0.861850041,0.939855987,0.859241286,0.991607321,473_77,4.981271349,3.825752093,4.54694614,4.559477658,4.779094933,5.026377401,5.026180505,1,4.691347882,0.0039174,0.863217311,0.943475206,0.86391249,0.995196865,473_77,4.950809979,3.801064898,4.247453806,4.431369923,4.603910881,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,77.00218006
145,64,2631,5.051521287,5.051521287,0,0,3.33220451,4.4,0,0.87509196,0.948609473,0.866583141,0.999585772,0,5.823045895,3.732151441,3.475203045,3.475203045,inf,5.038639491,5.045101131,0,0,-0.128077521,4.973513794,3.778036099,3.781789497,4.600361018,4.83126065,5.051521287,5.045101131,0,3.761200116,0.127255241,0.870942786,0.948194883,0.866864926,1.000405382,553_77,4.981271349,3.825752093,3.960338971,4.559477658,4.859412763,5.000584958,5.000584958,0,3.33220451,0,0.861520188,0.93863384,0.859479394,0.990090095,553_77,4.950809979,3.801064898,3.761965263,4.431369923,4.78100866,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,32.85322756
145,65,2631,5.032722891,5.026180505,0,0,5.087596335,4.8,0.13016614,0.872446573,0.94507938,0.863358296,0.99586598,0,5.605802066,4.059188263,4.733514787,4.668995459,inf,5.013364899,5.019991389,0,0,-0.132002026,4.973513794,3.778036099,5.165684266,4.600361018,4.810901168,5.038639491,5.051521287,0,4.025351691,-0.255008251,0.871031304,0.945776908,0.864654349,0.997854266,602_34,4.981271349,3.825752093,4.971364859,4.559477658,4.79770512,5.025983571,5.025983571,0,4.700480366,0,0.865691009,0.943401282,0.8638448,0.995118889,602_34,4.950809979,3.801064898,4.86529993,4.431369923,4.711732205,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,70.19045138
145,66,2631,5.019793232,5.013165424,0,0,3.988984047,4.1,0.132208044,0.870206628,0.94265136,0.861140227,0.993307482,0,6.612041035,4.393668989,4.180772095,4.317972146,inf,5.013364899,5.006694205,0,0,0.133235495,4.973513794,3.778036099,4.940959016,4.600361018,4.535564008,5.032527241,5.039028369,0,4.564348191,-0.129015509,0.870140261,0.944629609,0.863605458,0.996643793,648_34,4.981271349,3.825752093,4.740362682,4.559477658,4.458884288,4.980588373,4.980588373,0,4.812184355,0,0.85789971,0.934880385,0.856042466,0.986130873,648_34,4.950809979,3.801064898,5.014033846,4.431369923,4.238089385,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,66.47980497
145,67,2631,5.081901136,5.088090041,0,0,4.905274778,7,-0.121635122,0.886991059,0.95431441,0.871794772,1.005597281,0,5.905361848,4.352624388,4.791632583,4.836778408,inf,5.093872893,5.087719784,0,0,0.120940392,4.973513794,3.778036099,4.873944063,4.951084525,5.232821609,5.09980545,5.093688849,0,4.564348191,0.120081954,0.886622838,0.957258053,0.875150717,1.009967598,638_56,4.981271349,3.825752093,4.868494652,4.906531172,5.257472684,5.10570302,5.111746795,0,5.176149733,-0.118233071,0.884326686,0.958365006,0.877546642,1.01090293,638_56,4.950809979,3.801064898,4.771025691,4.890458182,5.062066352,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,105.3066298
145,68,2631,5.006694205,5.006694205,0,0,4.394449155,4.1,0,0.870581895,0.940191534,0.858893103,0.990715471,0,6.068425588,4.022687528,4.175522643,3.90521257,inf,5.006894974,5.000180836,0,0,0.134277909,4.973513794,3.778036099,4.321602283,4.951084525,4.535564008,5.019991389,5.013364899,0,3.737669618,0.132176502,0.870498511,0.942276569,0.861454247,0.994161188,676_34,4.981271349,3.825752093,4.15951006,4.906531172,4.458884288,5.051521287,5.051521287,0,2.772588722,0,0.873266781,0.948194834,0.868234115,1.000175225,676_34,4.950809979,3.801064898,4.182719529,4.890458182,4.238089385,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,47.74721002
145,72,2631,5.105521141,5.117574563,0,0,3.295836866,3.9,-0.235529962,0.891113677,0.958749938,0.875846759,1.010271164,0,5.501258211,3.74720965,3.076910354,3.262057417,inf,5.105521141,5.111566013,0,0,-0.118258694,4.973513794,3.778036099,4.873944063,3.888548715,4.451533247,5.013564334,5.000180836,0,2.63905733,0.267660268,0.871629453,0.94107018,0.860351334,0.992888371,638_56,4.981271349,3.825752093,4.868494652,3.876398831,4.441884033,5.117574563,4.575020209,1,4.406719247,11.85905917,0.886382881,0.960593352,0.879587073,1.013253434,638_56,4.950809979,3.801064898,4.771025691,3.612926131,4.404823793,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,29.6147223
145,73,2631,5.032722891,5.019595035,0,0,4.234106505,4,0.261532155,0.875681207,0.94507938,0.863358296,0.99586598,0,5.693732139,4.056228202,4.068627542,3.989809811,inf,5.026180505,5.026180505,0,0,0,4.973513794,3.778036099,4.379202668,4.600361018,4.326280183,5.038639491,5.045101131,0,3.737669618,-0.128077521,0.873755494,0.945776908,0.864654349,0.997854266,576_34,4.981271349,3.825752093,4.314025985,4.559477658,4.218640347,5.051521287,5.038639491,0,3.761200116,0.255660205,0.874231653,0.948194834,0.868234115,1.000175225,576_34,4.950809979,3.801064898,4.236258376,4.431369923,4.125946199,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,62.12177564
145,74,2631,5.019595035,5.019595035,0,0,4.406719247,2.8,0,0.870756827,0.942614141,0.861106227,0.993268264,0,5.655991811,3.900107696,4.26747418,4.094236944,inf,5.038639491,5.051521287,0,0,-0.255008251,4.973513794,3.778036099,3.804805804,4.600361018,3.753961159,5.045101131,5.045101131,0,3.988984047,0,0.871867474,0.946989789,0.865763197,0.999133932,702_35,4.981271349,3.825752093,3.5269964,4.559477658,3.763852035,5.000584958,5.000584958,0,3.36729583,0,0.862247045,0.93863384,0.859479394,0.990090095,702_35,4.950809979,3.801064898,3.632714422,4.431369923,3.658631923,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,39.19977198
145,75,2631,5.051521287,5.045101131,0,0,4.234106505,4.7,0.127255241,0.873203616,0.948609473,0.866583141,0.999585772,0,6.161207322,4.91288925,4.340696634,4.397464046,inf,5.019991389,5.019991389,0,0,0,4.973513794,3.778036099,4.974655684,4.951084525,4.974655684,5.000382918,5.000382918,0,4.553876892,0,0.860961609,0.938595965,0.858089341,0.990277918,651_77,4.981271349,3.825752093,4.781832801,4.906531172,4.781832801,5.039028369,5.039028369,0,4.574710979,0,0.866838984,0.945849853,0.866086885,0.997701692,651_77,4.950809979,3.801064898,4.995283676,4.890458182,4.995283676,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,78.44437535
145,76,2631,5.087719784,5.087719784,0,0,4.418840608,3,0,0.890085324,0.955407076,0.872792955,1.006748664,0,6.00635316,4.201063005,4.418840608,4.309233859,inf,5.111566013,5.111566013,0,0,0,4.973513794,3.778036099,4.751266408,4.600361018,4.179806847,5.105521141,5.117574563,0,4.418840608,-0.235529962,0.890204738,0.958330916,0.876131557,1.011099536,614_85,4.981271349,3.825752093,4.623454676,4.559477658,4.095275432,5.111566013,5.111566013,1,3.761200116,0,0.889791872,0.959465518,0.878554349,1.012063772,614_85,4.950809979,3.801064898,4.602254088,4.431369923,3.845201062,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,53.83605774
145,77,2631,5.019595035,5.032722891,0,0,4.394449155,3.8,-0.260849949,0.872825138,0.942614141,0.861106227,0.993268264,0,6.555356892,4.343573281,4.493415397,4.623698827,inf,5.025983571,5.032527241,0,0,-0.130027502,4.973513794,3.778036099,4.321602283,4.600361018,4.274921157,5.039028369,5.039028369,0,4.691347882,0,0.873799644,0.945849902,0.864721083,0.997931279,676_34,4.981271349,3.825752093,4.15951006,4.559477658,4.273461283,5.038833948,5.038833948,0,5.176149733,0,0.871073495,0.94581336,0.866053469,0.997663198,676_34,4.950809979,3.801064898,4.182719529,4.431369923,4.190924852,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,81.26284324
145,80,2631,5.087719784,5.087719784,0,0,4.248495242,5.1,0,0.887437733,0.955407076,0.872792955,1.006748664,0,6.747586527,3.952803586,4.16810789,4.086892035,inf,5.099988372,5.087719784,0,0,0.241141174,4.973513794,3.778036099,4.740200992,3.888548715,5.189433514,5.117574563,5.117574563,0,4.007333185,0,0.888432624,0.960593401,0.878199981,1.0134866,604_56,4.981271349,3.825752093,4.609718975,3.876398831,4.98351513,5.111566013,5.111566013,0,3.761200116,0,0.885228357,0.959465518,0.878554349,1.012063772,604_56,4.950809979,3.801064898,4.459791061,3.612926131,4.755524931,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,51.5921725
145,81,2631,5.026180505,5.032722891,0,0,5.003946306,4,-0.129996928,0.873739467,0.943850806,0.862235957,0.994571384,3.295836866,5.780743516,4.592502711,4.899746831,4.867786506,inf,5.013165424,5.013165424,0,0,0,4.973513794,3.778036099,4.163543977,4.600361018,4.326280183,5.013165424,5.026377401,0,4.691347882,-0.262852867,0.869502652,0.940995303,0.860282879,0.992809371,526_34,4.981271349,3.825752093,4.153572321,4.559477658,4.218640347,5.038639491,5.045101131,0,4.812184355,-0.128077521,0.871666158,0.945776859,0.866020046,0.997624696,526_34,4.950809979,3.801064898,3.975789081,4.431369923,4.125946199,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,94.31040124
145,83,2631,4.994031545,4.980382251,0,0,4.564348191,5.3,0.274061173,0.864178947,0.937813653,0.856720837,0.988209807,2.63905733,6.29156914,4.356362779,4.603609203,4.510773369,inf,4.993624765,5.007095704,0,0,-0.269036969,4.973513794,3.778036099,4.677319155,4.600361018,4.677319155,5.006894974,5.013564334,0,4.682131227,-0.1330263,0.862301777,0.939818309,0.85920684,0.991567569,659_77,4.981271349,3.825752093,4.813615143,4.559477658,4.813615143,4.987025428,4.987025428,0,4.007333185,0,0.855432096,0.936088651,0.85714884,0.987405377,659_77,4.950809979,3.801064898,4.676273457,4.431369923,4.676273457,144,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,66.87655861
